,label,y_pred
0,1,0
1,0,0
2,0,0
3,1,1
4,2,2
5,0,0
6,0,0
7,2,1
8,2,0
9,2,2
10,1,2
11,0,1
12,1,0
13,1,2
14,2,1
15,0,0
16,1,0
17,1,1
18,0,0
19,0,0
20,2,2
21,0,2
22,0,0
23,0,0
24,2,2
25,0,0
26,0,0
27,0,0
28,1,0
29,2,0
30,0,0
31,1,2
32,2,0
33,0,1
34,2,2
35,1,1
36,2,0
37,0,0
38,2,2
39,2,2
40,0,2
41,2,2
42,2,0
43,0,0
44,1,1
45,0,2
46,0,0
47,0,0
48,1,2
49,2,0
50,1,1
51,1,2
52,2,2
53,0,0
54,0,2
55,1,1
56,0,0
57,2,2
58,1,0
59,2,2
60,0,2
61,1,1
62,0,0
63,0,0
64,0,0
65,1,2
66,2,2
67,0,2
68,1,2
69,2,0
70,1,2
71,1,2
72,2,2
73,0,0
74,2,2
75,1,2
76,1,2
77,0,0
