,label,y_pred
0,1,2
1,0,2
2,0,0
3,1,1
4,2,1
5,0,0
6,0,0
7,2,1
8,2,0
9,2,0
10,1,2
11,0,1
12,1,0
13,1,1
14,2,0
15,0,0
16,1,0
17,1,1
18,0,2
19,0,0
20,2,2
21,0,1
22,0,2
23,0,0
24,2,2
25,0,0
26,0,0
27,0,2
28,1,0
29,2,2
30,0,0
31,1,2
32,2,2
33,0,0
34,2,1
35,1,1
36,2,2
37,0,2
38,2,1
39,2,1
40,0,0
41,2,2
42,2,1
43,0,2
44,1,2
45,0,1
46,0,2
47,0,2
48,1,1
49,2,0
50,1,0
51,1,1
52,2,2
53,0,0
54,0,0
55,1,2
56,0,0
57,2,1
58,1,2
59,2,2
60,0,2
61,1,2
62,0,0
63,0,2
64,0,0
65,1,1
66,2,2
67,0,0
68,1,2
69,2,0
70,1,1
71,1,0
72,2,2
73,0,0
74,2,0
75,1,1
76,1,0
77,0,1
